analog_id,model_name,MAE,RMSE,MAPE,R2,MASE,Bias
ANL_005,arima,64633.149508411116,72729.44268456334,43.98278134300451,-3.766441190807357,1.0099786288990535,-64633.149508411116
ANL_005,analog_only,35242.56750166665,38684.68246750762,24.44397024325073,-0.3485026136702416,0.5507118293776404,-35242.56750166665
ANL_005,bass_only,64180.92620174548,77462.73629363916,41.840161741450274,-4.407037574435535,1.0029120403342657,-64180.92620174548
ANL_005,analog_bass_static,47370.37024300581,52819.22635897635,32.46680072719966,-1.513956689291481,0.7402248219738297,-47370.37024300581
ANL_005,analog_bass_adaptive,48662.20404411678,54070.87994917503,33.43378858538893,-1.6345145070463825,0.7604114373737447,-48662.20404411678
ANL_006,naive,57127.28571428572,66505.67100953551,21.55859681847204,-2.8146529481263425,1.0,-57127.28571428572
ANL_006,arima,51298.72109229134,61395.24049788849,19.18167296335034,-2.2509259946078433,0.897972316571364,-51298.72109229134
ANL_006,analog_only,12587.235665081322,16444.37516873401,4.781017698229801,0.7667764368782571,0.2203366658803755,-12587.235665081322
ANL_006,bass_only,31393.874592361804,40816.565557481175,11.475273758232838,-0.4368472170431241,0.5495425557127632,-31393.874592361804
ANL_006,analog_bass_static,30823.713986280836,35781.61817584434,11.676486739862902,-0.10422513208418449,0.5395620254118393,-30823.713986280836
ANL_006,analog_bass_adaptive,35383.78039421995,40194.98235835089,13.495689903999114,-0.3934178128721386,0.619384939294807,-35383.78039421995
ANL_007,naive,9703.285714285714,10461.997808394779,23.13224168792685,-6.153983101754879,1.0,-9703.285714285714
ANL_007,arima,9744.043236768546,10499.970907049292,23.233101916385042,-6.206009860059968,1.0042003836311681,-9744.043236768546
ANL_007,analog_only,7025.505560319108,7695.006934250392,16.828811510964805,-2.870229256480682,0.7240336693348903,7025.505560319108
ANL_007,bass_only,9457.323751972717,10646.14827378589,22.302853842068323,-6.408046189767781,0.9746516829911668,-9457.323751972717
ANL_007,analog_bass_static,1890.8883621488296,2130.8417679765507,4.746675622312018,0.703229271557146,0.19487093525082533,1688.048948345102
ANL_007,analog_bass_adaptive,2088.4864821196816,2369.343122243907,5.257774173525622,0.6330773022426359,0.21523497747210477,1987.66888908547
ANL_008,naive,37465.857142857145,44062.62039578283,16.681132909130312,-2.6099435551437096,1.0,-37465.857142857145
ANL_008,arima,37462.659374548784,44059.90135936124,16.679610153170916,-2.6094980407795445,0.9999146484679059,-37462.659374548784
ANL_008,analog_only,30513.925746875793,34468.11582327534,13.87983402390995,-1.2089956296078839,0.8144462204755207,30513.925746875793
ANL_008,bass_only,38702.43239456548,45445.4644254247,17.250170208696204,-2.840085210798587,1.0330053906679162,-38702.43239456548
ANL_008,analog_bass_static,8624.169441913682,10781.930555583176,4.185164663016026,0.7838511994222755,0.23018743196051175,7389.331879169726
ANL_008,analog_bass_adaptive,10179.063655005568,12376.684762253493,4.974377894493657,0.7151813469124197,0.27168906389070036,9535.946248053564
ANL_009,naive,24963.0,28507.718300738936,48.621908113774886,-3.287727450538399,1.0,-24963.0
ANL_009,arima,24097.706386463193,27697.335795683477,46.69682595490645,-3.047419753670141,0.9653369541506707,-24097.706386463193
ANL_009,analog_only,15622.60596253817,17330.84223875846,31.189016512655478,-0.5846800560855587,0.6258304675935653,-15622.60596253817
ANL_009,bass_only,25715.77658025094,31346.167392746207,47.73182223141356,-4.18407351028619,1.0301556936366196,-25715.77658025094
ANL_009,analog_bass_static,19336.934247559842,21802.69762193158,38.10457974592591,-1.50797219689757,0.7746238131458496,-19336.934247559842
ANL_009,analog_bass_adaptive,20894.51972813112,23304.436030602945,41.56334782942358,-1.8653616841152267,0.837019578100834,-20894.51972813112
ANL_010,naive,81431.28571428571,97285.44120781896,49.4645596373601,-2.3403147426689928,1.0,-81431.28571428571
ANL_010,arima,72702.50864851703,89420.04347394563,42.9924466058171,-1.822028776564112,0.8928080652392626,-72702.50864851703
ANL_010,analog_only,31363.403239312378,38032.42048223637,19.058668737996424,0.48949545083727375,0.3851517627924449,-31363.403239312378
ANL_010,bass_only,47687.29423420302,63715.87616356025,26.570218442303144,-0.4328047205038452,0.5856139174999802,-47687.29423420302
ANL_010,analog_bass_static,48808.687004740714,59231.5263585661,29.49407927722687,-0.2382191978166368,0.599384948630107,-48808.687004740714
ANL_010,analog_bass_adaptive,49770.519907981005,60172.033586482554,30.177211306581786,-0.27785348915088104,0.6111965379327129,-49770.519907981005
ANL_011,naive,39234.71428571428,45191.089303407716,49.73490613944985,-3.0611439461513497,1.0,-39234.71428571428
ANL_011,arima,35054.14330128457,41274.583721761475,43.659250117046575,-2.3877251414352463,0.8934471408664775,-35054.14330128457
ANL_011,analog_only,3888.6293761634684,4501.702784463449,5.585358812288398,0.9597008023088149,0.09911195855399293,-1341.9389746702375
ANL_011,bass_only,23693.85749665182,29474.67410229271,28.5462969431039,-0.7275904204596257,0.603900345090036,-23693.85749665182
ANL_011,analog_bass_static,14471.5180592733,18135.32716670465,17.478298681261137,0.3459761993419177,0.36884474177355003,-14471.5180592733
ANL_011,analog_bass_adaptive,14604.714298855548,18311.96991654104,17.626576854124547,0.33317343041553693,0.372239598649843,-14604.714298855548
ANL_012,naive,7909.857142857143,9093.8836195387,28.968168013214797,-3.1076449223149325,1.0,-7909.857142857143
ANL_012,arima,7911.563820387773,9095.394520030532,28.975043207333435,-3.1090099625024266,1.0002157659107878,-7911.563820387773
ANL_012,analog_only,1640.9786608296147,2036.9470440741586,6.383968521815271,0.7939115808679955,0.2074599618163106,-359.4339876916555
ANL_012,bass_only,5141.287802033844,6612.518942085441,18.060914939831445,-1.1718407080892965,0.6499849123920769,-5038.866172471792
ANL_012,analog_bass_static,2852.7176354618564,3676.456159337872,10.21720018942325,0.32864397022311054,0.3606534965094727,-2801.071783599992
ANL_012,analog_bass_adaptive,2968.232546406566,3802.000402092629,10.631626414270805,0.2820099466635966,0.37525741524762884,-2950.767326022117
ANL_013,naive,106072.42857142857,120531.10546541205,52.86228452995938,-3.4340751369581675,1.0,-106072.42857142857
ANL_013,arima,96618.25238309745,111571.55416304283,47.440003849020066,-2.7993712672449,0.9108705597141605,-96618.25238309745
ANL_013,analog_only,38113.211915728796,41225.41017503057,20.379808161309974,0.481277914364431,0.3593130885097401,-38113.211915728796
ANL_013,bass_only,53922.74031652078,67491.5850159255,24.982246055448375,-0.3902855970174872,0.5083577423723217,-53922.74031652078
ANL_013,analog_bass_static,60689.03775164346,67433.27138007837,30.93703787236443,-0.3878841840384375,0.5721471504800685,-60689.03775164346
ANL_013,analog_bass_adaptive,66600.4301800005,73666.08897047689,34.11148218829774,-0.6563037875774087,0.6278769240694075,-66600.4301800005
ANL_014,naive,20539.571428571428,23390.49053721252,27.996479148959065,-3.368496064350909,1.0,-20539.571428571428
ANL_014,arima,20001.383824509336,22910.349192886613,27.196645917133377,-3.1909907904746557,0.9737975251366029,-20001.383824509336
ANL_014,analog_only,9422.937662446551,10688.134363826366,13.016571988800976,0.08786924614781477,0.4587699259069661,9422.937662446551
ANL_014,bass_only,12218.034864879368,15100.220076663576,16.192496141626908,-0.8206222378048511,0.5948534470336394,-12218.034864879368
ANL_014,analog_bass_static,2276.727954127748,2736.740184966994,3.1796869238194985,0.9401973501938629,0.11084593279101829,-167.39024413063868
ANL_014,analog_bass_adaptive,2387.022183169744,2713.5369143880025,3.3891515942255217,0.9412071169686901,0.11621577360904879,134.15138066762094
ANL_015,naive,12475.57142857143,14721.141701648008,20.56780446106257,-2.5484600114183613,1.0,-12475.57142857143
ANL_015,arima,11815.640443264132,14153.26000774041,19.388712595677823,-2.279970210737888,0.9471021436504359,-11815.640443264132
ANL_015,analog_only,2872.967791959087,3180.6468607821084,5.0063658873074806,0.8343513749216231,0.23028747087122958,-1332.2765827654625
ANL_015,bass_only,14077.832212269717,17744.95270936428,22.776430124931732,-4.155925361073496,1.1284318552358097,-14077.832212269717
ANL_015,analog_bass_static,6819.868488796715,8483.154361209079,11.10405520606337,-0.17834284297694336,0.5466578046419517,-6819.868488796715
ANL_015,analog_bass_adaptive,7191.131416471015,8794.115513425504,11.766355147049874,-0.2663135703888113,0.576416996820038,-7191.131416471015
ANL_016,naive,3811.5714285714284,4344.789605295717,18.151551639419655,-3.3404635630765513,1.0,-3811.5714285714284
ANL_016,arima,3877.395193642948,4402.445139034925,18.483722982313402,-3.4564241465186294,1.0172694559986746,-3877.395193642948
ANL_016,analog_only,737.4335862827829,915.7357787364687,3.609511022514965,0.8071858159057341,0.19347232502452985,-328.454200395345
ANL_016,bass_only,4303.912216137165,4885.7255461217,20.52384321310545,-4.488538908112028,1.1291700278460386,-4303.912216137165
ANL_016,analog_bass_static,2008.3973482014687,2497.3962123493993,9.384094514624516,-0.43408043466058,0.5269210838203321,-2008.3973482014687
ANL_016,analog_bass_adaptive,1929.794669405024,2433.642251324093,8.988681804822054,-0.36179610197311507,0.5062989650251178,-1929.794669405024
ANL_017,naive,36484.857142857145,40143.902298036315,23.1378610781787,-4.747508341328169,1.0,-36484.857142857145
ANL_017,arima,36971.6725249378,40590.842774377685,23.462704744920853,-4.876200060344829,1.0133429433524852,-36971.6725249378
ANL_017,analog_only,37414.092427513395,40460.27845191612,24.041514163738643,-4.838458140954852,1.0254690673727407,37414.092427513395
ANL_017,bass_only,34185.7489189678,40998.16469695097,21.187024273478805,-4.99472503502532,0.9369845902126698,-34185.7489189678
ANL_017,analog_bass_static,16518.46332500684,16923.491313928913,11.02948175336541,-0.021457641984778064,0.4527484720668766,16518.46332500684
ANL_017,analog_bass_adaptive,16474.693369789427,16879.719423658542,11.001267116331771,-0.016180561827691342,0.4515487974992599,16474.693369789427
ANL_018,naive,27390.85714285714,29468.521641139138,20.19615105644019,-6.350877213918945,1.0,-27390.85714285714
ANL_018,arima,26580.33965136026,28719.200981411923,19.577032132105828,-5.981796342519714,0.9704091957666887,-26580.33965136026
ANL_018,analog_only,6144.180785432404,7077.5044181012945,4.754142192999029,0.5759834882906576,0.2243150242939606,5958.222131476393
ANL_018,bass_only,18670.915351497144,21334.110994930612,13.591119361671531,-2.8527565824232757,0.6816477211399008,-18174.78972399474
ANL_018,analog_bass_static,6885.212603406378,7757.1589459376455,5.159744703565833,0.49063646458879484,0.2513690085526174,-4498.608487526537
ANL_018,analog_bass_adaptive,6250.465884243608,7261.00306160075,4.707344405842141,0.5537114853176611,0.22819533728514865,-3631.4842080595263
ANL_019,naive,4518.857142857143,5595.170672744743,11.24302828624597,-1.8758334699018713,1.0,-4518.857142857143
ANL_019,arima,4581.2413708400945,5645.604182926011,11.408341640635022,-1.927911254643059,1.013805310947163,-4581.2413708400945
ANL_019,analog_only,5665.104254444625,6244.338607418337,14.503173359070765,-2.5818710517900585,1.2536586299036538,5665.104254444625
ANL_019,bass_only,4996.785950421904,5985.914963128173,12.522944202203853,-2.291532460945996,1.1057632034949838,-4996.785950421904
ANL_019,analog_bass_static,1947.2542602441567,2199.7824907262493,5.2198145671759395,0.5554746439003491,0.43091741975559866,1947.2542602441567
ANL_019,analog_bass_adaptive,2248.7294221536463,2513.109157283787,6.076867084915953,0.41982399669075865,0.4976323329247447,2248.7294221536463
ANL_020,naive,105111.57142857143,123333.18970693053,51.984066875028304,-2.6541955113931235,1.0,-105111.57142857143
ANL_020,arima,91542.01155305523,110900.30748486053,44.01048764975381,-1.9545908816862463,0.8709032726740519,-91542.01155305523
ANL_020,analog_only,39036.68398575356,46532.70389466789,19.56163143390128,0.47982625192878403,0.3713833163676079,-39036.68398575356
ANL_020,bass_only,61608.03085246571,79459.25889651325,28.592598845794342,-0.5167739908337965,0.586120348265666,-61608.03085246571
ANL_020,analog_bass_static,59776.98278926629,71384.4421335785,29.49110079536127,-0.2241622768375613,0.5687003055594857,-59776.98278926629
ANL_020,analog_bass_adaptive,64050.645249689915,75902.52226012322,31.785377045083248,-0.38402606236513015,0.609358649853461,-64050.645249689915
ANL_021,naive,76551.28571428571,88404.37993916689,46.54486624920308,-2.9971329282119474,1.0,-76551.28571428571
ANL_021,arima,69443.58940346677,81831.07416058183,41.52989745391911,-2.42481826182681,0.9071511830990381,-69443.58940346677
ANL_021,analog_only,65625.29710048728,73381.18341233133,41.104578524178855,-1.7540413029763928,0.8572723042879022,-65625.29710048728
ANL_021,bass_only,68500.7822827458,85562.59118222391,39.38107436453364,-2.7442848713307426,0.894835163688994,-68500.7822827458
ANL_021,analog_bass_static,72737.58616440439,81810.52052884885,45.338675253381766,-2.4230980445685195,0.9501811169558237,-72737.58616440439
ANL_021,analog_bass_adaptive,77165.3618491769,85984.53257173288,48.50794022095406,-2.7813048868220114,1.0080217612174813,-77165.3618491769
ANL_022,naive,11501.714285714286,14001.56713677845,11.662804214696978,-2.0749834701896606,1.0,-11501.714285714286
ANL_022,arima,11445.669489251712,13955.493113747047,11.60246482429942,-2.0547794809433464,0.9951272658083513,-11445.669489251712
ANL_022,analog_only,2214.9345657323365,2646.868122856895,2.459213414914811,0.8901110310797762,0.1925742989880559,1290.6118066062024
ANL_022,bass_only,9076.84218548023,11875.553344649717,9.099292325052266,-1.2120615192530848,0.7891729841310811,-9066.958254010326
ANL_022,analog_bass_static,6050.674561776853,7497.419080539195,6.133952166850213,0.11831578524356978,0.5260671941131504,-5558.110077937816
ANL_022,analog_bass_adaptive,6385.602321908969,7857.671956071838,6.475180610235565,0.03154983192240168,0.5551870063265449,-6014.230159470789
ANL_023,naive,35481.28571428572,42549.13248570074,29.95744621319128,-2.2826936849790966,1.0,-35481.28571428572
ANL_023,arima,33429.00507845027,40803.58448987207,27.965633954275237,-2.0188780712457275,0.9421587861172362,-33429.00507845027
ANL_023,analog_only,9085.638522651609,12486.905157983452,7.463511682526821,0.7172786758821645,0.2560684693281418,-8589.332848398355
ANL_023,bass_only,24985.43548448901,31859.526152075025,20.533172728190472,-0.8404650062793193,0.7041863050196404,-24985.43548448901
ANL_023,analog_bass_static,22397.075054888177,27406.250577890656,18.80041139471435,-0.36190930876882743,0.6312362870737379,-22397.075054888177
ANL_023,analog_bass_adaptive,23489.247276310343,28342.40687834434,19.856724465415493,-0.45653993575282414,0.6620179287035515,-23489.247276310343
ANL_024,naive,24897.428571428572,25927.156639874174,19.572117318846516,-11.84438719920623,1.0,-24897.428571428572
ANL_024,arima,24814.234644675864,25847.251553036618,19.50555683014851,-11.765338782209216,0.9966585333696597,-24814.234644675864
ANL_024,analog_only,5891.251301382895,7844.5809843352745,4.6316899023309555,-0.17582613171050654,0.23662087369711307,2485.1808789373713
ANL_024,bass_only,26888.665165210874,28432.88175590217,21.077225274746574,-14.447043301038859,1.0799776004204455,-26888.665165210874
ANL_024,analog_bass_static,7540.265446115974,8761.882887685342,5.897014123389323,-0.466893196082965,0.3028531811822897,-7500.105048027761
ANL_024,analog_bass_adaptive,6867.9819536308105,7991.382460634335,5.384889029138678,-0.22024612818159328,0.2758510556191441,-6583.7408921512915
ANL_025,naive,22153.571428571428,27876.088819221804,9.608651938472436,-1.3506359545180007,1.0,-21130.428571428572
ANL_025,arima,20882.140321036586,26537.861237386736,9.050959937264668,-1.1303626201701973,0.9426083008044889,-19346.177641232265
ANL_025,analog_only,10332.484599213345,12584.738785800422,4.585362420620628,0.5209177212256508,0.46640265803316727,1132.72300145388
ANL_025,bass_only,15906.979396325503,20367.656644868173,6.924776142103124,-0.2548847040584834,0.718032279698717,-12764.851637873333
ANL_025,analog_bass_static,17984.102025593158,22714.377664803214,7.820904178466223,-0.5607141944982013,0.8117924499703506,-17984.102025593158
ANL_025,analog_bass_adaptive,18986.426029584956,23593.456720071892,8.276052003080707,-0.6838555981473939,0.8570368028830869,-18986.426029584956
ANL_026,naive,13914.0,16393.038635783352,44.55846454044094,-2.57677916422949,1.0,-13914.0
ANL_026,arima,10835.339332302408,13380.883588995688,33.51936241434887,-1.383102855111364,0.7787364763764847,-10835.339332302408
ANL_026,analog_only,12742.619722639598,14105.079250907804,43.05567885683551,-1.6480383066964017,0.9158128304326288,-12742.619722639598
ANL_026,bass_only,6177.638698616918,8964.92366647816,17.280915276140043,-0.06971083351894203,0.44398725733914896,-6135.91737182726
ANL_026,analog_bass_static,14460.909332268484,16170.624255474839,48.44689254785527,-2.480380877445894,1.0393064059413888,-14460.909332268484
ANL_026,analog_bass_adaptive,14923.017975779987,16609.281783871775,50.20154024052561,-2.671765259280301,1.0725181813842164,-14923.017975779987
ANL_027,naive,42631.142857142855,46457.340474891585,15.592897330637538,-5.3316912034101875,1.0,-42631.142857142855
ANL_027,arima,41801.300377074185,45691.2340436044,15.280707653810246,-5.1245870698106515,0.9805343599900788,-41801.300377074185
ANL_027,analog_only,8008.968007769494,13258.865621362806,2.9917788035792054,0.4842683604494116,0.18786660340323458,4081.6222671190544
ANL_027,bass_only,41602.73579972976,46519.18096568816,15.153516507705438,-5.348558957426436,0.9758766247280939,-41602.73579972976
ANL_027,analog_bass_static,12663.777969138222,16787.08225426898,4.522725079234846,0.1732742316927658,0.29705462064609894,-11699.23376922282
ANL_027,analog_bass_adaptive,12419.135476273126,16586.669468572254,4.429388793116427,0.19289615134541271,0.29131603433409475,-11387.668994531126
ANL_028,naive,6198.571428571428,7307.752654348863,32.067163576244695,-2.5647411733729073,1.0,-6198.571428571428
ANL_028,arima,4805.486355409573,6079.847669310337,23.930219108169577,-1.46743499500728,0.7752570750833605,-4805.486355409573
ANL_028,analog_only,552.7259615285228,660.9254496348296,3.130840659819333,0.9708414936131504,0.08916989469231758,238.2012656028593
ANL_028,bass_only,4183.807828541076,5091.359314441577,21.385312407020173,-0.7303255440146452,0.6749632357637135,-4183.807828541076
ANL_028,analog_bass_static,1609.9469134940791,2007.405125697573,8.258737509432262,0.7310135637340426,0.2597287023382935,-1609.9469134940791
ANL_028,analog_bass_adaptive,1623.7927241350994,2020.1836095275194,8.337509276604962,0.7275781047420466,0.26196241228268485,-1623.7927241350994
ANL_029,naive,10348.57142857143,12038.818926408734,16.41428341820798,-2.8301342013656114,1.0,-10348.57142857143
ANL_029,arima,10203.227840422856,11913.832399866435,16.169794768460715,-2.7510184388882117,0.9859552026913306,-10203.227840422856
ANL_029,analog_only,2547.41145215985,3266.0048095527704,4.16061338119007,0.7181098723118893,0.24616068698397223,2076.3338868635838
ANL_029,bass_only,10084.224699021966,11599.829672540658,16.057473160390884,-2.55589927823248,0.9744557274041105,-10084.224699021966
ANL_029,analog_bass_static,2393.6754491260153,2722.245632752316,3.877883926804876,0.8041602500533404,0.23130491639815165,-1749.2877612416237
ANL_029,analog_bass_adaptive,2370.757423624203,2689.1295033969895,3.839485501797725,0.8088960509849427,0.22909030874336583,-1695.1110475622659
ANL_030,naive,40291.42857142857,44706.03952807399,31.713711890669334,-4.326402351612998,1.0,-40291.42857142857
ANL_030,arima,39343.84468949969,43847.52887696274,30.906578192259282,-4.1237958731528055,0.9764817502003185,-39343.84468949969
ANL_030,analog_only,5182.024752093178,7512.427593877338,4.217003185472577,0.8495950351676435,0.1286135770268481,239.05128943157408
ANL_030,bass_only,30531.12143199481,34109.77219168896,24.00964638294004,-2.10069616280833,0.7577572331015588,-30531.12143199481
ANL_030,analog_bass_static,13036.513304245742,14001.392924285223,10.554636282559999,0.4775508090641505,0.3235554996799042,-13036.513304245742
ANL_030,analog_bass_adaptive,13944.920656629914,14936.389124622554,11.281568721707757,0.40544393622274766,0.3461014203531747,-13944.920656629914
ANL_031,naive,16163.42857142857,18194.538780320083,14.148590594450743,-3.7437429766863968,1.0,-16163.42857142857
ANL_031,arima,15475.289054494026,17580.48411393823,13.523500365613033,-3.4289492966191277,0.9574261417437795,-15475.289054494026
ANL_031,analog_only,18750.34909207004,21758.042445226845,16.51923148988286,-5.783888286230574,1.160047759001717,18750.34909207004
ANL_031,bass_only,15221.023445765537,17547.246981357708,13.277042785872842,-3.4122186511144,0.9416952213140667,-15221.023445765537
ANL_031,analog_bass_static,4512.428357261354,5690.410671488129,4.130793267948864,0.5359911450001753,0.27917519710129995,4196.468305910991
ANL_031,analog_bass_adaptive,4948.077359317415,6144.724440225773,4.518000239352297,0.45894193900736524,0.30612795654406694,4773.6287026390655
ANL_032,naive,4725.571428571428,5601.778786370323,35.633630251702556,-2.467816499482521,1.0,-4725.571428571428
ANL_032,arima,2706.2079459801603,3541.9842817044014,19.347936701658572,-0.38642844017588307,0.5726731649040516,-2681.768072592957
ANL_032,analog_only,477.8373133339592,602.212082856959,3.8321508561682434,0.9599222686819434,0.10111736126659555,-309.0499072279396
ANL_032,bass_only,2394.3744953341093,3435.8522175833396,16.526256284088486,-0.3045873135498878,0.5066846478835142,-2306.921224504095
ANL_032,analog_bass_static,2623.640097116754,3241.230720252784,19.461201863022453,-0.16097827333589398,0.5552006009799957,-2623.640097116754
ANL_032,analog_bass_adaptive,2837.372717245748,3439.859332658669,21.272620029794997,-0.3076320777379036,0.6004295480734072,-2837.372717245748
ANL_033,naive,15663.285714285714,18612.618058725646,10.787663495531003,-2.426906872004865,1.0,-15663.285714285714
ANL_033,arima,16184.947104731651,19052.212810933353,11.164556267339435,-2.5906925385045323,1.0333047229017955,-16184.947104731651
ANL_033,analog_only,18001.283112753008,19817.836151502637,12.764652204572013,-2.8850788579839275,1.1492660889365582,18001.283112753008
ANL_033,bass_only,18697.354827972777,21283.243407932354,12.980237923135926,-3.4808767172080337,1.1937057887490259,-18697.354827972777
ANL_033,analog_bass_static,7007.353353837222,8247.989575055555,5.131444776557567,0.3270487902682436,0.447374419496553,7007.353353837222
ANL_033,analog_bass_adaptive,6404.3625203048705,7735.352243989018,4.702685903958333,0.4081010612690332,0.4088773350066497,6404.3625203048705
ANL_034,naive,58197.28571428572,68533.13769577876,36.73511568036431,-2.585700936402534,1.0,-58197.28571428572
ANL_034,arima,54056.03508374787,64845.1175939909,33.731418625910514,-2.2101653095141915,0.9288411722349228,-54056.03508374787
ANL_034,analog_only,42229.78088954254,48426.56712138153,27.205360406391705,-0.7903593158118136,0.7256314512134777,-42229.78088954254
ANL_034,bass_only,47752.411658542216,61856.514835102666,28.621233221703108,-1.9210818546723307,0.8205264398923747,-47752.411658542216
ANL_034,analog_bass_static,50982.121889650254,58584.81466052068,32.77544010737913,-1.620251350928831,0.8760223310059914,-50982.121889650254
ANL_034,analog_bass_adaptive,53377.967131609585,60850.12808847,34.49552443070091,-1.8268048412152225,0.917189976757058,-53377.967131609585
ANL_035,naive,44033.42857142857,50919.51221851432,44.93774030725349,-2.9654068792089743,1.0,-44033.42857142857
ANL_035,arima,36183.51888004438,43450.969358281145,35.89806586932996,-1.8874749526109182,0.8217284016698698,-36047.858293420824
ANL_035,analog_only,32492.89445140928,36166.66248192418,34.23733822092919,-1.0004889310169762,0.7379142507311489,-32492.89445140928
ANL_035,bass_only,26181.208914730254,32280.948034748428,25.70442156703313,-0.5937193575979098,0.594575752198368,-26066.468969953075
ANL_035,analog_bass_static,38343.84129320105,43126.03690779006,40.107501053706734,-1.844450541329913,0.8707893647436925,-38343.84129320105
ANL_035,analog_bass_adaptive,39580.91017438904,44317.05031138318,41.57025079308336,-2.0037306038542977,0.8988832225540443,-39580.91017438904
